"Id","SalePrice"
1985,208998.521180718
1986,206597.018647579
1987,190812.602602827
1988,185816.454299196
1989,197971.001865998
1990,205192.710999194
1991,225604.595780054
1992,204169.457488632
1993,190042.468957765
1994,215267.968576047
1995,187509.584736986
1996,281175.750738116
1997,390197.067963193
1998,323176.947843043
1999,294755.948577292
2000,323723.762639003
2001,272876.70824652
2002,268715.775995042
2003,272293.098367323
2004,265533.752814089
2005,238625.541284426
2006,221249.355117931
2007,259651.880768934
2008,204891.073429744
2009,179495.964430694
2010,190728.424665095
2011,128081.297197629
2012,179649.035978293
2013,176200.894134548
2014,183742.293480693
2015,194215.584940862
2016,182489.718468691
2017,190768.394041078
2018,107464.026399762
2019,137045.180142514
2020,98767.3236297236
2021,112831.251879116
2022,203112.773230828
2023,145847.557878304
2024,270322.031938983
2025,336683.952475472
2026,171343.018185846
2027,168391.850071532
2028,168128.018451395
2029,158746.306852355
2030,257625.026904741
2031,233300.869005473
2032,262294.942595789
2033,253912.84238177
2034,159129.252490146
2035,204416.923475788
2036,200440.974641614
2037,202957.944801546
2038,277748.202925492
2039,205855.512332962
2040,282505.664926976
2041,365536.175628365
2042,210271.002872736
2043,176705.952956836
2044,165621.277068261
2045,211556.463635345
2046,148378.880844406
2047,145804.860052861
2048,140044.548918922
2049,157335.130250533
2050,187001.802700128
2051,112735.846266692
2052,121511.572254181
2053,140878.391635641
2054,111002.447497174
2055,153003.848214186
2056,153538.555352453
2057,112679.233401728
2058,206501.213141865
2059,131222.320618807
2060,151378.894174692
2061,165826.557813476
2062,125128.09506343
2063,119246.854309526
2064,138228.711114743
2065,125660.35931465
2066,174675.217642284
2067,137589.390126143
2068,153806.818421955
2069,88893.1715928593
2070,125077.022613544
2071,100153.159933033
2072,159161.479539073
2073,138081.664920289
2074,180130.772622269
2075,138908.071930698
2076,124318.434845403
2077,138224.518449226
2078,121961.922300371
2079,139080.225244288
2080,120301.678478507
2081,142515.744385138
2082,109550.697331023
2083,149114.224438578
2084,116727.380914869
2085,117289.614306481
2086,103448.072674903
2087,126343.300270353
2088,91275.0662995973
2089,87157.9899897702
2090,142140.189101701
2091,96987.9296878491
2092,120209.941534653
2093,102579.982581901
2094,117103.944878302
2095,152578.787990024
2096,87377.6392920276
2097,109364.745365445
2098,146510.167808907
2099,60397.988704253
2100,82740.5313728301
2101,99553.8778350989
2102,129459.238124141
2103,105133.796434538
2104,142217.783830682
2105,123717.976447575
2106,67622.1362927074
2107,190315.217725285
2108,108313.611821579
2109,103560.60940651
2110,130371.488152826
2111,149916.071499404
2112,134816.956864552
2113,127419.738463041
2114,127649.297574841
2115,155207.530813203
2116,113233.28539628
2117,134265.834753441
2118,126551.58983485
2119,120274.258212355
2120,111732.384909015
2121,94685.2724352637
2122,106752.591696748
2123,92565.7309893358
2124,168361.989817532
2125,126996.434598927
2126,146816.933321642
2127,165883.331167985
2128,132219.958546447
2129,107507.293951509
2130,128325.932151675
2131,158682.21768315
2132,110248.501722406
2133,123632.227841127
2134,117785.544089102
2135,96056.6475736556
2136,73879.3532805731
2137,97707.7901039016
2138,136359.48217816
2139,157722.278310288
2140,130425.463996906
2141,178580.152342323
2142,121695.496709999
2143,139187.229742512
2144,117308.574483116
2145,134124.078910412
2146,162532.628807159
2147,168334.131981533
2148,155917.867173484
2149,177595.386775659
2150,234344.21415425
2151,123350.68664101
2152,135064.451029266
2153,144975.248942536
2154,94881.1851348496
2155,144010.10673393
2156,210826.996515175
2157,220411.278586324
2158,219372.925701797
2159,196763.303701829
2160,197669.94195728
2161,241969.662527579
2162,356314.541787219
2163,331297.840095339
2164,247325.929236058
2165,198861.288454553
2166,162789.343692041
2167,211316.638341421
2168,181303.253424121
2169,196153.859200036
2170,205516.535792307
2171,159266.227526948
2172,140591.394884345
2173,155452.619235532
2174,223455.068087909
2175,297443.363194871
2176,296916.602349433
2177,223177.522888438
2178,216000.775563893
2179,138265.601704588
2180,187940.703261902
2181,194735.736439829
2182,226126.581681058
2183,192011.623310201
2184,109273.116503044
2185,124718.843696512
2186,152260.308237482
2187,152058.661605362
2188,157218.60513942
2189,328678.021874512
2190,80339.6740796031
2191,81554.2413897016
2192,83860.7420211363
2193,107800.287596347
2194,127250.535087625
2195,104618.408020136
2196,119096.907632621
2197,119750.698973831
2198,154401.241136908
2199,166998.185278786
2200,153824.147080686
2201,158623.289541802
2202,219339.985287083
2203,156211.000216623
2204,185294.834353452
2205,127661.713033795
2206,119381.272606572
2207,221375.418011924
2208,259606.107985067
2209,209911.572079294
2210,127735.662796163
2211,119628.746169089
2212,131017.159631119
2213,118136.221489731
2214,131435.019761618
2215,106082.711571356
2216,132142.278373095
2217,65479.2541905497
2218,67200.5611778062
2219,64686.1861157874
2220,73082.3722397236
2221,270830.676272792
2222,254411.498431696
2223,257088.897428714
2224,204034.422101434
2225,127231.293260155
2226,170722.495327704
2227,198082.544074758
2228,263654.77379331
2229,238814.502019144
2230,143551.488590034
2231,214291.344937057
2232,179122.14988689
2233,190953.330962119
2234,248595.773589069
2235,222595.632617071
2236,249160.49585088
2237,313025.460289216
2238,188714.890953532
2239,106001.595404621
2240,149613.993350941
2241,149079.844977578
2242,117184.38921446
2243,133141.756722836
2244,86466.6876468868
2245,83854.6373434352
2246,140612.570909009
2247,109396.973796645
2248,125793.141859651
2249,130407.931869982
2250,137693.979737906
2251,119505.815971872
2252,179438.470239539
2253,154207.92781178
2254,161655.83172793
2255,176982.806613316
2256,186167.062294886
2257,191269.555662841
2258,173120.861679154
2259,175574.292834918
2260,158202.21204811
2261,197343.506200849
2262,224115.989595123
2263,373897.996511836
2264,457241.588585371
2265,200593.462139519
2266,309148.081403765
2267,345515.689476992
2268,445086.975704686
2269,147307.00458853
2270,202706.746457161
2271,218924.598642044
2272,211899.108766285
2273,172232.545271725
2274,166521.943570723
2275,145783.603349799
2276,193446.874066539
2277,185099.970132167
2278,152603.675142492
2279,129834.521344787
2280,117725.201495716
2281,162344.783745129
2282,172249.166480527
2283,107594.362791756
2284,119629.012109988
2285,133505.24107614
2286,128431.394812297
2287,368259.517734897
2288,301600.615819462
2289,331905.983600203
2290,441466.489312577
2291,336108.142128152
2292,417021.368558469
2293,476253.799290368
2294,400080.211085177
2295,441689.995341443
2296,295262.119184261
2297,330931.894620721
2298,335505.33298118
2299,360059.858770817
2300,321439.562625652
2301,320214.460142339
2302,261021.397971252
2303,248208.781978945
2304,281966.526094219
2305,180057.647257859
2306,178309.742955541
2307,197117.99639787
2308,208228.974263552
2309,280340.3234624
2310,215985.55580664
2311,213361.993326322
2312,180934.198756881
2313,182761.478459208
2314,181177.652630085
2315,186937.219178592
2316,199014.258066847
2317,182920.995052489
2318,180190.184595728
2319,190548.921855226
2320,195598.807712531
2321,229508.810522814
2322,191702.945388603
2323,188771.051719479
2324,166806.753818879
2325,208515.301930152
2326,176374.309836879
2327,205052.160242436
2328,213176.412231324
2329,185464.958535169
2330,180153.2180247
2331,379163.535879742
2332,392887.179586345
2333,331390.739343874
2334,271854.632328858
2335,292440.751440379
2336,328473.537035591
2337,200529.802481056
2338,257711.840071181
2339,216377.514273187
2340,366248.025467382
2341,207983.633301332
2342,231550.300723979
2343,224984.338214851
2344,210999.209664748
2345,258142.710025162
2346,219505.330829488
2347,205536.849628357
2348,232194.17394662
2349,181614.926782071
2350,309972.091311647
2351,243613.878792121
2352,252913.027252382
2353,240616.110592127
2354,138626.400453325
2355,154602.637171544
2356,143621.463025713
2357,192896.124021537
2358,184563.610265133
2359,135713.064332788
2360,118233.963950785
2361,145938.662133864
2362,258502.47181777
2363,114559.131889666
2364,143398.461737976
2365,213205.329528494
2366,189011.256242564
2367,208202.799054503
2368,219978.626031457
2369,207126.430590727
2370,165555.532718815
2371,167393.882975529
2372,199477.950803356
2373,284860.910853902
2374,292327.926053918
2375,216189.793837288
2376,312751.838825376
2377,333571.831885963
2378,145518.576083133
2379,205129.122231338
2380,158329.403571407
2381,159794.868096045
2382,202040.858316645
2383,196896.940848227
2384,222887.83164542
2385,164518.098060451
2386,131884.60037882
2387,135523.159156123
2388,112810.873845604
2389,136479.457107384
2390,136248.256966386
2391,148115.143348774
2392,124078.810647208
2393,170487.042517639
2394,145766.314094919
2395,185587.46915089
2396,143591.578680268
2397,203526.87448232
2398,125420.732165218
2399,69928.7570677518
2400,75264.01398239
2401,121363.293693637
2402,124698.538877856
2403,152760.703645939
2404,157162.079628639
2405,159496.748557959
2406,140933.673452761
2407,127032.757340109
2408,146966.889161412
2409,126143.723560105
2410,187842.9745761
2411,114423.52713493
2412,146107.86139323
2413,124320.825293146
2414,184818.870785537
2415,139571.335218821
2416,135409.903560528
2417,135400.889328814
2418,135902.193269806
2419,121301.496738042
2420,130403.797283037
2421,142361.982201082
2422,101059.76426422
2423,99036.8112259215
2424,149535.286873821
2425,155503.879401038
2426,115727.124393633
2427,128191.293758164
2428,158776.322312226
2429,117460.39119589
2430,138176.633703408
2431,119290.760715475
2432,137783.350204113
2433,136705.765083991
2434,121191.141997015
2435,148330.837217509
2436,112709.182693401
2437,107510.990055875
2438,129173.295044203
2439,107736.353512787
2440,131434.141162625
2441,88176.7697819386
2442,103104.297065558
2443,134041.773959609
2444,127539.745171289
2445,89071.3166936637
2446,126413.034306114
2447,162579.944425274
2448,128370.027383872
2449,120252.083331233
2450,147969.766189585
2451,132228.749898327
2452,175259.577407751
2453,100228.836454754
2454,119349.453500717
2455,105782.202595177
2456,130109.890520606
2457,124650.890271977
2458,137588.405437982
2459,111040.569482031
2460,137756.335054051
2461,137403.500377457
2462,133385.676915299
2463,131150.279629675
2464,145482.302855738
2465,147528.945614737
2466,122309.96870415
2467,128580.716135187
2468,96593.3266190088
2469,90506.3118205734
2470,173689.780608215
2471,223629.25294348
2472,140741.088423812
2473,118615.17237782
2474,71959.4159618697
2475,196587.40051628
2476,113631.464427655
2477,133834.446864393
2478,157998.222243308
2479,106467.713318156
2480,159984.793896141
2481,116080.24058364
2482,128997.754741918
2483,116443.980729518
2484,122201.7698035
2485,124487.790921058
2486,136447.36360205
2487,146655.807550975
2488,169349.498180467
2489,160151.864582038
2490,130860.344967743
2491,115844.677880222
2492,198363.705178492
2493,149969.319716365
2494,146837.786155568
2495,88348.0897580182
2496,283645.580692269
2497,142441.913440757
2498,115088.854469525
2499,95358.3646564608
2500,127982.949594952
2501,127233.139649713
2502,132903.429816023
2503,105663.518439394
2504,173765.562392953
2505,210753.672423232
2506,248865.221693285
2507,267602.193234041
2508,249211.418783292
2509,214900.864057922
2510,219393.736660992
2511,180581.210192589
2512,196086.059785888
2513,204845.189160971
2514,242597.215700635
2515,150174.231116199
2516,182931.701480984
2517,149214.728804164
2518,143345.438965935
2519,212077.392239634
2520,201436.002460023
2521,193144.163489158
2522,218434.466565176
2523,131924.624059568
2524,156020.651890831
2525,165418.28766287
2526,144971.44147367
2527,123105.983564037
2528,138243.376664925
2529,148023.692463589
2530,146426.103340858
2531,223783.200526451
2532,217463.366045936
2533,193830.124781305
2534,225211.085281827
2535,280541.635487869
2536,239006.891258601
2537,209098.61391048
2538,194005.106943732
2539,185598.533382134
2540,189449.193016011
2541,197825.441879458
2542,168685.982543896
2543,115671.748429346
2544,115071.312980279
2545,132259.625570799
2546,130707.200443379
2547,140046.565285076
2548,150199.546258981
2549,147353.02655801
2550,849901.128355062
2551,134803.991088685
2552,112546.166096036
2553,74453.8900301534
2554,89756.3080405611
2555,130225.730541128
2556,100075.913390568
2557,102745.594578117
2558,116477.208933559
2559,141522.095442117
2560,154276.786135441
2561,178650.29712073
2562,151485.225841951
2563,168725.84016546
2564,220151.705603937
2565,151664.738194127
2566,165951.016358931
2567,153007.428014404
2568,187372.549250644
2569,218926.309258323
2570,128356.43671629
2571,190754.643013604
2572,139350.072697071
2573,230117.119722823
2574,305562.724502425
2575,144453.371531022
2576,108621.729819032
2577,141610.480001275
2578,95341.2558425392
2579,80475.4043817875
2580,72999.7519388711
2581,85985.8005103222
2582,97559.9163974973
2583,243291.624406027
2584,182093.128999295
2585,187125.950456778
2586,196277.410048386
2587,194102.85278458
2588,144559.443378552
2589,161309.557758521
2590,207486.134813411
2591,241135.745236557
2592,212095.185599396
2593,244225.84203529
2594,195227.798460831
2595,211693.267907249
2596,273795.076743561
2597,197016.346419914
2598,244860.972839332
2599,333153.959344078
2600,150411.459136925
2601,129001.533399065
2602,83611.8484119551
2603,79638.7145066274
2604,91026.8747012134
2605,79590.6259450761
2606,146729.116648355
2607,187128.159621855
2608,182290.376472684
2609,166746.707532497
2610,122840.659141412
2611,105619.517848358
2612,154292.730462521
2613,131228.632268301
2614,126862.766853313
2615,141526.126147749
2616,149558.615827284
2617,181054.277934627
2618,184872.672518085
2619,193106.803115092
2620,174395.803345568
2621,172236.82838562
2622,173429.536961513
2623,232507.219669566
2624,269320.628494245
2625,333683.36635483
2626,176882.416135291
2627,191302.155654614
2628,487436.302205015
2629,449065.889242947
2630,358652.71171296
2631,503977.753921734
2632,404316.768215039
2633,304191.490757336
2634,428301.243277104
2635,167826.371898754
2636,181103.134275729
2637,186826.012548882
2638,234250.925156763
2639,170956.248135642
2640,153601.655483995
2641,112149.632130428
2642,169828.152354748
2643,116377.704576939
2644,133754.429294979
2645,110902.702256682
2646,98526.1519995606
2647,103388.690851572
2648,138979.419040906
2649,150127.868902545
2650,124298.606423383
2651,140584.049749294
2652,448447.650060374
2653,262470.219174175
2654,283986.963549966
2655,362229.240283636
2656,330211.02524816
2657,378354.800719246
2658,306868.242474185
2659,307746.179505427
2660,387610.760050463
2661,334820.965250755
2662,351569.642776118
2663,315430.111151582
2664,272415.682614193
2665,316932.825972769
2666,266955.967571338
2667,184714.404113459
2668,189446.519939413
2669,179722.913661692
2670,252311.130045603
2671,190976.395945281
2672,187978.959193537
2673,196218.416756069
2674,190681.726331894
2675,166414.499434335
2676,199389.519075903
2677,190712.163009157
2678,230163.418769875
2679,291921.341654955
2680,296383.884190327
2681,419616.483928678
2682,314724.278006939
2683,435785.96926363
2684,307552.02534987
2685,314285.559842253
2686,243188.149181994
2687,297932.667037457
2688,211107.553485058
2689,209289.581716731
2690,426675.607027867
2691,194087.708060839
2692,137583.246871317
2693,193429.036504535
2694,128688.706863936
2695,192692.220629573
2696,189977.878525957
2697,170610.947915543
2698,171852.580105455
2699,164943.483411052
2700,152396.209007444
2701,147475.900744485
2702,105974.957427725
2703,141702.515443326
2704,143917.166957672
2705,117124.114283587
2706,107294.030769414
2707,111085.230061144
2708,129352.485349547
2709,105467.08142523
2710,131518.00215712
2711,285093.845069612
2712,381300.238811121
2713,174122.276975324
2714,160258.121835592
2715,173033.309994014
2716,171719.80419748
2717,197371.265176087
2718,233079.053578825
2719,150429.887951224
2720,166539.541949764
2721,127339.938730028
2722,146733.527088797
2723,141919.760975881
2724,126655.942310507
2725,126018.856110238
2726,143510.364853115
2727,175120.515853346
2728,166898.104756531
2729,156332.765980786
2730,140518.566637664
2731,134630.32614707
2732,126702.631660551
2733,160204.297102024
2734,135851.842284135
2735,128860.191581963
2736,144002.186409867
2737,119332.987232497
2738,142899.817470588
2739,171053.993744787
2740,141962.216476874
2741,127074.326921472
2742,149139.373831999
2743,148969.281575131
2744,146526.709588029
2745,144848.798647406
2746,122146.407888107
2747,164614.798280542
2748,152980.753499913
2749,121341.864670934
2750,124338.206435345
2751,119476.650455418
2752,205444.842254122
2753,136983.279070209
2754,157477.696104741
2755,147857.192396747
2756,100289.107869579
2757,69791.1339673797
2758,95920.0729134681
2759,176715.695726523
2760,108681.424900244
2761,145386.440837658
2762,137138.30022477
2763,194065.542963461
2764,168176.834965839
2765,262078.824320615
2766,131899.582090589
2767,87512.9240175162
2768,121562.905595708
2769,121960.735814389
2770,148009.680962819
2771,114246.915923662
2772,113533.010957305
2773,144236.605387845
2774,130776.365547603
2775,110611.342650608
2776,145216.776538502
2777,146339.825274569
2778,126187.705097562
2779,109922.895709953
2780,89201.0061474111
2781,101528.009598012
2782,92616.6079871437
2783,88799.8036644573
2784,128391.662096527
2785,138378.098502912
2786,74107.7314946643
2787,131595.155480426
2788,77716.3054896559
2789,169015.923890172
2790,88374.7478606696
2791,113739.979075949
2792,47641.9379556275
2793,149301.432521614
2794,94669.9100521282
2795,125365.502740854
2796,101759.393102361
2797,179389.068214511
2798,102442.011101105
2799,121310.939766023
2800,74074.7074640562
2801,108662.160904902
2802,122009.211368987
2803,153298.920595933
2804,150612.294603659
2805,104279.492967751
2806,96010.2198039273
2807,150306.754497864
2808,146837.791635027
2809,138761.849614355
2810,121970.608384941
2811,148518.144128028
2812,163741.739371846
2813,167767.098360141
2814,165771.883754166
2815,97235.0971683137
2816,241508.875527877
2817,160234.139656988
2818,133101.905979945
2819,159974.030476796
2820,129502.805949721
2821,104584.830269134
2822,192896.192356741
2823,249426.421340984
2824,150395.403681963
2825,140556.795164977
2826,128888.89680478
2827,142075.8357317
2828,207173.642429701
2829,220504.597950768
2830,237776.964231027
2831,170584.555913047
2832,237152.339779186
2833,279525.455276715
2834,203577.935478233
2835,211735.798256861
2836,191797.746564238
2837,168986.443276441
2838,155060.048613518
2839,180223.513756516
2840,190285.095047434
2841,198925.885492334
2842,218336.421818245
2843,158114.148674011
2844,184020.054646273
2845,139187.856012123
2846,200700.31254769
2847,184963.291840238
2848,208856.107439508
